0.988,0.866666666667
0.93,0.722666666667
0.08,0.064
0.384,0.831325301205
0.301204819277,0.618
0.490963855422,0.772
0.765333333333,0.78
0.918,0.949494949495
0.21,0.502857142857
0.124,0.651428571429
0.648648648649,0.714
0.972972972973,0.618
0.876,0.765333333333
0.442,0.656
0.056,0.261333333333
0.79,0.538666666667
0.168,0.253333333333
0.464,0.701333333333
0.058,0.318318318318
0.062,0.141141141141
0.074,0.321321321321
0.06,0.345345345345
0.028,0.222222222222
0.076,0.456456456456
0.05,0.36036036036
0.086,0.471471471471
0.088,0.471471471471
0.076,0.558558558559
0.088,0.648648648649
0.136,0.603603603604
0.138,0.624624624625
0.146,0.624624624625
0.272,0.458666666667
0.828,0.898666666667
0.146,0.117333333333
0.126,0.290666666667
0.254,0.618666666667
0.246,0.573333333333
0.13,0.402666666667
0.33,0.629333333333
0.324,0.490666666667
0.274,0.605333333333
0.266,0.538666666667
0.574,0.410666666667
0.998,0.976
0.04,0.183183183183
0.918,0.705705705706
0.222,0.357333333333
0.24,0.122666666667
0.288,0.333333333333
0.796,0.381333333333
0.362,0.5
0.12,0.496894409938
0.242,0.202416918429
0.114,0.305135951662
0.13,0.320241691843
0.174,0.684684684685
0.362,0.741741741742
0.134,0.657657657658
0.134,0.363363363363
0.39,0.645333333333
0.316,0.304812834225
0.238,0.339572192513
0.22,0.491978609626
0.14,0.48128342246
0.082,0.307486631016
0.57,0.97
0.152,0.0750750750751
0.41,0.408408408408
0.612,0.780780780781
0.906666666667,0.9
0.742,0.432
0.126,0.149333333333
0.166,0.269333333333
0.988,0.410876132931
0.656,0.277945619335
0.284,0.605333333333
0.996,0.496
0.186,0.0906666666667
0.24,0.106666666667
0.262,0.125333333333
0.176,0.101333333333
0.52,0.501333333333
0.132,0.314666666667
0.524,0.52
0.37,0.533333333333
0.304,0.44
0.208,0.368
0.138,0.24
0.156,0.288
0.238,0.333333333333
0.086,0.281081081081
0.422,0.581081081081
0.732,0.752
0.956,0.996996996997
0.954,0.583333333333
0.484,0.997333333333
0.086,0.376
0.064,0.485333333333
0.602,0.673590504451
0.184,0.264
0.376,0.312
0.148,0.178666666667
0.092,0.152
0.076,0.106666666667
0.158,0.365333333333
0.088,0.157333333333
0.136,0.208
0.128,0.197333333333
0.118,0.210666666667
0.08,0.0826666666667
0.054,0.122666666667
0.13,0.0453333333333
0.888,0.376
0.578666666667,0.712
0.517333333333,0.78
0.994666666667,0.424
0.378,0.369186046512
0.49,0.672
0.182,0.226666666667
0.204,0.205333333333
0.204,0.16
0.184,0.197333333333
0.176,0.210666666667
0.172,0.141333333333
0.204,0.208
0.196,0.213333333333
0.2,0.2
0.222,0.264
0.194,0.237333333333
0.27,0.237333333333
0.222,0.253333333333
0.138,0.210666666667
0.234,0.448
0.266,0.314666666667
0.674,0.941333333333
0.532,0.514666666667
0.648,0.459459459459
0.264,0.276276276276
0.32,0.291291291291
0.104,0.285285285285
0.112,0.291291291291
0.092,0.156156156156
0.114,0.234234234234
0.086,0.237237237237
0.174,0.195195195195
0.114,0.0600600600601
0.098,0.0540540540541
0.116,0.0570570570571
0.114,0.0600600600601
0.674846625767,0.282
0.966,0.576
0.212,0.258666666667
0.964,0.992
0.984,0.867507886435
0.048,0.214511041009
0.036,0.205047318612
0.034,0.242902208202
0.076,0.258675078864
0.09,0.299684542587
0.992,0.872521246459
0.612,0.64
0.132,0.597333333333
0.114,0.330666666667
0.316,0.133333333333
0.058,0.253333333333
0.616,0.451443569554
0.528,0.868766404199
0.326,0.608923884514
0.998,0.994750656168
0.088,0.0840840840841
0.03,0.141141141141
0.048,0.036036036036
0.066,0.042042042042
0.164,0.114114114114
0.704,0.261261261261
0.428,0.774535809019
0.55,0.7824933687
0.192,0.496021220159
0.218666666667,0.186
0.306666666667,0.564
0.109333333333,0.24
0.354,0.493333333333
0.412,0.258258258258
0.242,0.864864864865
0.858,0.774774774775
0.965333333333,0.984
0.300911854103,0.226
0.872340425532,0.596
0.498480243161,0.544
0.5,0.822988505747
0.766666666667,0.537931034483
0.192,0.919786096257
0.186,0.77807486631
0.286,0.826203208556
0.192,0.852941176471
0.174,0.852941176471
0.192,0.823529411765
0.21,0.930481283422
0.228,0.509333333333
0.216,0.445333333333
0.53,0.498666666667
0.06,0.218666666667
0.046,0.178666666667
0.04,0.133333333333
0.178,0.341333333333
0.192,0.397333333333
0.298,0.730666666667
0.128,0.301333333333
0.268,0.706666666667
0.202,0.340996168582
0.112,0.130268199234
0.224,0.336
0.292,0.32
0.574,0.482666666667
0.574,0.575301204819
0.876,0.845333333333
0.212,0.48
0.672,0.757333333333
0.612,0.554666666667
0.186,0.802666666667
0.082,0.36
0.492,0.621333333333
0.724,0.603833865815
0.054,0.221333333333
0.058,0.184
0.036,0.189333333333
0.13,0.512
0.038,0.136
0.036,0.138666666667
0.18,0.544
0.318,0.32
0.098,0.146666666667
0.506,0.528
0.177177177177,0.122
0.423423423423,0.41
0.872,0.692
0.178666666667,0.258
0.694,0.965333333333
0.554,0.486486486486
0.422,0.900900900901
0.41,0.289198606272
0.064,0.0801393728223
0.376,0.445333333333
0.128,0.0746666666667
0.264,0.483957219251
0.244,0.414438502674
0.588,0.314371257485
0.072,0.138138138138
0.12,0.126126126126
0.08,0.22
0.104,0.234
0.250666666667,0.392
0.458666666667,0.708
0.581333333333,0.822
0.47,0.304
0.396,0.317333333333
0.06,0.0506666666667
0.048,0.096
0.456,0.501333333333
0.218,0.410666666667
0.192,0.389333333333
0.968,0.325373134328
0.68,0.739130434783
0.242,0.368
0.598,0.482666666667
0.256,0.709333333333
0.462,0.870870870871
0.628,0.825825825826
0.694,0.586402266289
0.114,0.14447592068
0.12,0.198300283286
0.194,0.269333333333
0.116,0.226666666667
0.14,0.266666666667
0.126,0.242666666667
0.294,0.728
0.242,0.44
0.154666666667,0.19
0.966,0.474666666667
0.896,0.61875
0.112,0.118155619597
0.274,0.319884726225
0.398395721925,0.398
0.323529411765,0.192
0.371657754011,0.784
0.154,0.490666666667
0.308,0.434666666667
0.996,0.656
0.108,0.101333333333
0.762,0.312312312312
0.164,0.357333333333
0.13,0.258666666667
0.174,0.218666666667
0.522,0.573934837093
0.456,0.338345864662
0.306,0.177944862155
0.308,0.699248120301
0.202,0.256
0.296,0.333333333333
0.778,0.456
0.062,0.165333333333
0.056,0.104
0.458,0.792
0.72,0.573333333333
0.376,0.461333333333
0.154,0.258666666667
0.998,0.837333333333
0.694,0.90119760479
0.496,0.317333333333
0.42,0.810666666667
0.38,0.429333333333
0.626,0.749244712991
0.998,0.826666666667
0.068,0.365333333333
0.046,0.192
0.096,0.158682634731
0.1,0.152694610778
0.088,0.152694610778
0.088,0.137724550898
0.092,0.155688622754
0.71,0.354666666667
0.532,0.482666666667
0.242,0.322666666667
0.236,0.261333333333
0.15,0.197333333333
0.14,0.336
0.354,0.808
0.09,0.138666666667
0.102,0.189333333333
0.066,0.125333333333
0.772,0.392749244713
0.038,0.144
0.796,0.578313253012
0.815,0.696666666667
0.978,0.634666666667
0.242,0.654654654655
0.192,0.471471471471
0.381333333333,0.352
0.992,0.828
0.902,0.747875354108
0.098,0.370666666667
0.114,0.408
0.14,0.357333333333
0.054,0.285333333333
0.954,0.557333333333
0.06,0.0720720720721
0.116,0.141141141141
0.17,0.222222222222
0.07,0.0900900900901
0.152,0.24024024024
0.254,0.219219219219
0.77,0.825825825826
0.382,0.854586129754
0.106,0.317673378076
0.078,0.322147651007
0.878,0.778523489933
0.114,0.18018018018
0.462264150943,0.489583333333
0.330188679245,0.7375
0.304,0.283975659229
0.14,0.194726166329
0.328,0.429333333333
0.278,0.432
0.15,0.293333333333
0.99,0.581333333333
0.148,0.450666666667
0.408,0.477333333333
0.156,0.173333333333
0.149333333333,0.176
0.741333333333,0.968
0.526,0.829333333333
0.224,0.677333333333
0.469333333333,0.198
0.296,0.1
0.216,0.11
0.16,0.336
0.302,0.373333333333
0.182,0.261333333333
0.522,0.992
0.234,0.498666666667
0.374,0.309333333333
0.546,0.757333333333
0.604,0.629333333333
0.028,0.0900900900901
0.052,0.0630630630631
0.616,0.237333333333
0.77,0.92
0.122,0.501333333333
0.068,0.52
0.17,0.277333333333
0.546,0.986666666667
0.502,0.498666666667
0.842,0.900900900901
0.124,0.306666666667
0.122,0.253333333333
0.694,0.886567164179
0.094,0.155223880597
0.178,0.0767195767196
0.056,0.0978835978836
0.06,0.15873015873
0.79375,0.782407407407
0.234375,0.527777777778
0.856,0.882530120482
0.301204819277,0.446
0.268072289157,0.436
0.322289156627,0.574
0.436746987952,0.572
0.188,0.186666666667
0.078,0.173333333333
0.11,0.221333333333
0.148,0.256
0.196,0.234666666667
0.158,0.176
0.372,0.52
0.486,0.730666666667
0.194,0.346666666667
0.238,0.325333333333
0.206,0.461333333333
0.192,0.386666666667
0.284,0.570666666667
0.132,0.437333333333
0.958,0.341333333333
0.27,0.408
0.342,0.256
0.164,0.45045045045
0.43,0.912912912913
0.19,0.696696696697
0.252,0.744744744745
0.276,0.445333333333
0.188,0.429333333333
0.252,0.504
0.164,0.290666666667
0.326,0.373333333333
0.166,0.379104477612
0.128,0.101492537313
0.16,0.167164179104
0.182,0.107462686567
0.2,0.301333333333
0.166,0.690666666667
0.31,0.661333333333
0.186,0.111111111111
0.322,0.546666666667
0.2,0.405333333333
0.426,0.341333333333
0.996,0.892592592593
0.566,0.522222222222
0.37,0.433333333333
0.364,0.424
0.176,0.19
0.266666666667,0.334
0.242666666667,0.676
0.956,0.993993993994
0.446,0.652567975831
0.33,0.984894259819
0.216,0.589123867069
0.883928571429,0.994047619048
0.160714285714,0.66369047619
0.158482142857,0.565476190476
0.628,0.611528822055
0.464,0.930666666667
0.516,0.952
0.804,0.997333333333
0.442,0.805333333333
0.332,0.326283987915
0.124,0.555891238671
0.17,0.501510574018
0.378,0.800604229607
0.934,0.75935828877
0.13,0.296
0.146,0.312
0.088,0.242666666667
0.376,0.312
0.556,0.386666666667
0.236,0.157333333333
0.594,0.992
0.418,0.426666666667
0.788,0.482666666667
0.452,0.558208955224
0.75,0.794666666667
0.154,0.378666666667
0.384,0.434666666667
0.296,0.357333333333
0.16,0.424
0.25,0.778666666667
0.132,0.258666666667
0.108,0.192
0.12,0.141333333333
0.196,0.445333333333
0.09,0.394666666667
0.082,0.157333333333
0.166,0.157333333333
0.52,0.56
0.788,0.672672672673
0.41,0.328
0.828,0.8
0.304,0.581333333333
0.662,0.248120300752
0.430769230769,0.858
0.603846153846,0.666
0.234615384615,0.1
0.261538461538,0.208
0.302,0.152
0.424,0.266666666667
0.306,0.632
0.336,0.568
0.268,0.994666666667
0.81,0.576
0.134,0.621333333333
0.082,0.64
0.13,0.650666666667
0.082,0.690666666667
0.152,0.832
0.2,0.866666666667
0.086,0.128
0.092,0.114666666667
0.644,0.52
0.184,0.314666666667
0.154,0.314666666667
0.218,0.309333333333
0.588,0.465465465465
0.448,0.348348348348
0.562,0.723723723724
0.834,0.302521008403
0.770454545455,0.574
0.472,0.836
0.381333333333,0.434
0.930666666667,0.67
0.392,0.443890274314
0.644,0.743142144638
0.16,0.157333333333
0.06,0.048
0.44289044289,0.772
0.251748251748,0.336
0.20979020979,0.428
0.0960960960961,0.16
0.442528735632,0.536
0.462643678161,0.92
0.958,0.845333333333
0.602,0.963963963964
0.65,0.7075
0.896,0.357333333333
0.544,0.290237467018
0.366,0.224274406332
0.224,0.303430079156
0.508,0.160949868074
0.71,0.129287598945
0.254,0.158311345646
0.096,0.150395778364
0.392,0.139841688654
0.946,0.997333333333
0.6,0.892
0.165333333333,0.092
0.094,0.176
0.052,0.186666666667
0.094,0.152
0.946,0.581333333333
0.128,0.0586666666667
0.13,0.242666666667
0.138,0.253333333333
0.134,0.224
0.094,0.576419213974
0.454,0.982532751092
0.51,0.991266375546
0.3,0.474474474474
0.672,0.741741741742
0.188,0.151057401813
0.43864229765,0.628
0.488,0.490666666667
0.24,0.237333333333
0.148,0.141333333333
0.372,0.228915662651
0.15,0.0993975903614
0.086,0.0933734939759
0.996,0.995169082126
0.742,0.944444444444
0.064,0.387387387387
0.088,0.525525525526
0.092,0.375375375375
0.1,0.435435435435
0.528,0.482666666667
0.152,0.48
0.382,0.626666666667
0.218,0.6
0.176,0.2
0.236,0.650666666667
0.04,0.130666666667
0.034,0.12
0.03,0.106666666667
0.232,0.52
0.928,0.936
0.46,0.626666666667
0.736,0.685333333333
0.122,0.194666666667
0.772,0.904
0.572289156627,0.752
0.409638554217,0.728
0.59,0.656
0.832,0.712
0.998,0.992
0.192192192192,0.406
0.522522522523,0.56
0.0900900900901,0.198
0.369369369369,0.214
0.747747747748,0.558
0.195195195195,0.258
0.476,0.498498498498
0.054,0.0870870870871
0.094,0.0930930930931
0.056,0.290666666667
0.076,0.122666666667
0.05,0.376
0.836,0.664
0.77037037037,0.914583333333
0.296,0.484939759036
0.166,0.566265060241
0.128,0.475903614458
0.488,0.874
0.688,0.59
0.981981981982,0.626
0.657657657658,0.99
0.317073170732,0.284
0.224932249322,0.232
0.243902439024,0.416
0.292682926829,0.366
0.042,0.168674698795
0.044,0.168674698795
0.336,0.201807228916
0.276,0.268072289157
0.29,0.125373134328
0.712,0.795795795796
0.294,0.552870090634
0.302,0.425981873112
0.08,0.194610778443
0.114,0.407185628743
0.288,0.374251497006
0.248,0.449101796407
0.08,0.110778443114
0.242,0.738666666667
0.44,0.529411764706
0.306,0.590909090909
0.082,0.16577540107
0.106,0.160427807487
0.17,0.0989304812834
0.428,0.381333333333
0.136,0.434666666667
0.28,0.719101123596
0.36,0.49063670412
0.1,0.370786516854
0.416,0.544
0.712,0.765333333333
0.308,0.484042553191
0.382,0.585106382979
0.518,0.739361702128
0.434,0.693693693694
0.158,0.297297297297
0.582,0.585585585586
0.284,0.798798798799
0.248,0.45045045045
0.702,0.554666666667
0.262,0.156156156156
0.604,0.443113772455
0.118,0.0898203592814
0.084,0.0928143712575
0.398,0.341333333333
0.821333333333,0.972
0.052,0.205333333333
0.078,0.187165775401
0.092,0.256684491979
0.04,0.124
0.0586666666667,0.138
0.0586666666667,0.142
0.55,0.306306306306
0.735941320293,0.974
0.794,0.485333333333
0.381333333333,0.208
0.256,0.662
0.062,0.194594594595
0.132,0.345945945946
0.116,0.378378378378
0.222,0.939597315436
0.21,0.825503355705
0.208,0.879194630872
0.196,0.885906040268
0.238,0.946308724832
0.851174934726,0.544
0.15,0.285333333333
0.58,0.426666666667
0.242,0.272
0.176470588235,0.102941176471
0.105882352941,0.0617647058824
0.0870588235294,0.141176470588
0.0847058823529,0.194117647059
0.0494117647059,0.135294117647
0.51,0.488
0.308,0.488
0.114,0.197333333333
0.174,0.650602409639
0.224,0.786144578313
0.686,0.748201438849
0.044,0.330935251799
0.075,0.0625
0.102777777778,0.10625
0.746,0.396396396396
0.204,0.489489489489
0.196,0.339339339339
0.14,0.231231231231
0.152,0.213213213213
0.254,0.66966966967
0.046,0.207207207207
0.18,0.276276276276
0.814,0.288
0.576,0.396
0.768,0.374
0.413333333333,0.542
0.338666666667,0.644
0.448,0.730666666667
0.372,0.642666666667
0.086,0.402666666667
0.114,0.328
0.835416666667,0.690954773869
0.25,0.494974874372
0.221333333333,0.454
0.192,0.568
0.356973995272,0.61
0.442080378251,0.328
0.177304964539,0.192
0.229314420804,0.364
0.262411347518,0.344
0.128,0.165165165165
0.076,0.168168168168
0.054,0.183183183183
0.058,0.204204204204
0.13,0.375375375375
0.098,0.183183183183
0.206,0.416
0.452,0.328
0.362,0.368
0.51,0.672
0.958,0.994666666667
0.704,0.586666666667
0.268686868687,0.574
0.539393939394,0.658
0.618,0.516516516517
0.125333333333,0.306
0.0373333333333,0.078
0.394666666667,0.342
0.469333333333,0.936
0.0746666666667,0.2
0.208,0.374
0.336,0.526
0.501333333333,0.608
0.106666666667,0.446
0.306666666667,0.394
0.509333333333,0.284
0.696,0.522666666667
0.364,0.437333333333
0.294,0.530666666667
0.124,0.248
0.942,0.843843843844
0.959459459459,0.892
0.104,0.138138138138
0.24,0.387387387387
0.282,0.303303303303
0.744,0.758
0.328,0.452
0.116,0.210666666667
0.332,0.370666666667
0.36,0.344
0.256,0.466666666667
0.278,0.533333333333
0.114,0.248
0.1,0.341333333333
0.446,0.466666666667
0.942,0.434666666667
0.914666666667,0.524
0.808,0.557333333333
0.128,0.346666666667
0.906,0.766949152542
0.64,0.792
0.078,0.205333333333
0.078,0.197333333333
0.076,0.216
0.088,0.216
0.412,0.176
0.078,0.210666666667
0.896,0.985781990521
0.708,0.965333333333
0.144,0.69578313253
0.284,0.575301204819
0.762,0.831325301205
0.11,0.201807228916
0.863849765258,0.738
0.984,0.411924119241
0.236,0.405333333333
0.076,0.554666666667
0.074,0.234666666667
0.058,0.128
0.034,0.0533333333333
0.07,0.125333333333
0.068,0.128
0.888,0.671264367816
0.243975903614,0.11
0.114,0.143564356436
0.21,0.60396039604
0.276,0.75495049505
0.234,0.393564356436
0.308,0.504398826979
0.16,0.384164222874
0.06,0.146627565982
0.678678678679,0.568
0.693693693694,0.722
0.196,0.276276276276
0.254,0.51951951952
0.262,0.606606606607
0.302,0.498498498498
0.258,0.807807807808
0.17,0.16265060241
0.14,0.138554216867
0.106,0.10843373494
0.146,0.138554216867
0.192,0.295180722892
0.162,0.118
0.116,0.102
0.11,0.18
0.682,0.610666666667
0.396,0.618666666667
0.195195195195,0.278
0.285,0.551181102362
0.1075,0.0905511811024
0.17,0.189189189189
0.156,0.207207207207
0.096,0.207207207207
0.124,0.111111111111
0.176,0.192192192192
0.168,0.183183183183
0.13,0.159159159159
0.126,0.168168168168
0.084,0.186186186186
0.992,0.992
0.152,0.364
0.693333333333,0.88
0.136,0.084
0.609625668449,0.784
0.39,0.592
0.412,0.696
0.404,0.994666666667
0.598,0.474666666667
0.946,0.558558558559
0.624,0.922666666667
0.056,0.186666666667
0.04,0.221333333333
0.04,0.205333333333
0.06,0.181333333333
0.142,0.28
0.096,0.237333333333
0.144,0.237333333333
0.14,0.176
0.312,0.498666666667
0.204,0.458666666667
0.43,0.362666666667
0.212,0.2
0.693333333333,0.562
0.096,0.455089820359
0.984,0.703592814371
0.072,0.314371257485
0.486,0.540540540541
0.536,0.486486486486
0.236,0.42042042042
0.26,0.656
0.316,0.544
0.252,0.421333333333
0.274,0.498666666667
0.054,0.192
0.24,0.376
0.421333333333,0.598
0.164634146341,0.338
0.201219512195,0.22
0.310975609756,0.338
0.280487804878,0.436
0.174311926606,0.23
0.135321100917,0.136
0.206,0.261333333333
0.47,0.864
0.54,0.328
0.804,0.696
0.807807807808,0.474
0.861861861862,0.824
0.780780780781,0.634
0.998,0.997333333333
0.83,0.792
0.82,0.793413173653
0.92,0.784
0.526,0.765333333333
0.386,0.325333333333
0.736,0.56
0.048,0.242666666667
0.386,0.906666666667
0.422,0.954666666667
0.406,0.442666666667
0.068,0.192
0.282,0.594666666667
0.675675675676,0.923847695391
0.916,0.351351351351
0.898,0.476584022039
0.836,0.97520661157
0.194,0.317333333333
0.326,0.84
0.25,0.778666666667
0.376,0.853333333333
0.99,0.96
0.788,0.746666666667
0.232,0.336
0.228,0.117333333333
0.992,0.986666666667
0.472,0.994666666667
0.578,0.994666666667
0.284,0.832
0.152406417112,0.14
0.189839572193,0.144
0.488,0.338666666667
0.318,0.448
0.074,0.072
0.022,0.114666666667
0.03,0.112
0.03,0.106666666667
0.038,0.117333333333
0.53,0.573573573574
0.122,0.0870870870871
0.308,0.708708708709
0.198,0.528358208955
0.442,0.659701492537
0.16,0.385074626866
0.184,0.328358208955
0.108,0.686567164179
0.384,0.794029850746
0.58,0.415282392027
0.13,0.12
0.81,0.485
0.794,0.674
0.11,0.196531791908
0.276,0.375722543353
0.188,0.580924855491
0.856,0.444
0.994,0.992
0.764,0.704
0.362,0.72
0.531446540881,0.464583333333
0.40251572327,0.658333333333
0.034,0.136
0.038,0.0826666666667
0.044,0.0933333333333
0.038,0.096
0.898,0.871536523929
0.296,0.373333333333
0.162,0.893333333333
0.438,0.352
0.474164133739,0.388
0.36,0.605333333333
0.194,0.624
0.06,0.282666666667
0.06,0.285333333333
0.058,0.285333333333
0.06,0.28
0.988,0.245333333333
0.72,0.52
0.602,0.6
0.142,0.508982035928
0.112,0.553892215569
0.064,0.221556886228
0.564,0.861333333333
0.672,0.952
0.236,0.229333333333
0.586,0.725333333333
0.471471471471,0.788
0.028,0.114666666667
0.04,0.125333333333
0.036,0.277333333333
0.758,0.749333333333
0.504,0.43
0.138,0.210666666667
0.356,0.856
0.12,0.208
0.064,0.0506666666667
0.072,0.048
0.066,0.0373333333333
0.068,0.04
0.068,0.0373333333333
0.146,0.272
0.408,0.328
0.314666666667,0.288
0.261333333333,0.28
0.948,0.992
0.0853333333333,0.254
0.104,0.254
0.232,0.589333333333
0.384,0.712
0.288,0.693333333333
0.378,0.874666666667
0.296,0.776
0.766,0.675675675676
0.341333333333,0.406
0.370666666667,0.364
0.174,0.0453333333333
0.398,0.576388888889
0.404,0.451388888889
0.604,0.741333333333
0.076,0.265060240964
0.385416666667,0.494444444444
0.718061674009,0.97
0.17,0.16
0.536,0.498412698413
0.616,0.666666666667
0.996996996997,0.996
0.57957957958,0.97
0.272,0.32
0.33,0.610666666667
0.56,0.526
0.117333333333,0.242
0.444,0.314666666667
0.984,0.552
0.232,0.466666666667
0.514,0.538666666667
0.282,0.24776119403
0.19,0.432
0.224,0.290666666667
0.138,0.392
0.212,0.453333333333
0.106,0.365333333333
0.184,0.373333333333
0.226,0.781333333333
0.21,0.6
0.07,0.373333333333
0.084,0.506666666667
0.156,0.605333333333
0.192,0.64
0.21,0.738666666667
0.969283276451,0.937336814621
0.670658682635,0.91
0.312,0.94578313253
0.88,0.66265060241
0.252,0.386666666667
0.208,0.344
0.144,0.248
0.144,0.226666666667
0.998,0.466666666667
0.088,0.114666666667
0.076,0.122666666667
0.068,0.114666666667
0.496,0.445333333333
0.378,0.365333333333
0.396,0.36
0.162,0.0826666666667
0.19,0.586666666667
0.373333333333,0.184
0.328,0.34
0.413333333333,0.476
0.384,0.338
0.253333333333,0.666
0.238,0.164179104478
0.864,0.925373134328
0.56,0.994666666667
0.244,0.250666666667
0.966,0.749333333333
0.515,0.674
0.736,0.652
0.584,0.333333333333
0.922,0.852852852853
0.218,0.418666666667
0.194,0.381333333333
0.142,0.226666666667
0.206,0.413333333333
0.064,0.125333333333
0.534,0.368
0.13,0.493333333333
0.528,0.343333333333
0.934,0.721068249258
0.462,0.221333333333
0.244,0.186666666667
0.056,0.229333333333
0.114,0.197333333333
0.086,0.202666666667
0.1,0.245333333333
0.842,0.772277227723
